questions	contexts	answers
Okay, that's it. About the veterans pension benefits is also something I'd like to know. Is there anything else I need to do?	You didn t receive a dishonorable discharge,  	ever received a dishonorable discharge?
do not	you may be eligible for the Veterans Pension program.  	you are not eligible to be eligible for VA Veterans Pension benefits. sorry
What should I do if I received a license that is not honorable, misconduct, or dishonorable?	you may not be eligible for VA pension benefits.  	If you received one of these discharge statuses, you may not be eligible for VA pension benefits.
can you give me details of VA Survivors Pension	A VA Survivors Pension offers monthly payments to qualified surviving spouses and unmarried dependent children of wartime Veterans who meet certain income and net worth limits set by Congress.  Find out if you qualify and how to apply.  	 A VA Survivors Pension offers monthly payments to qualified surviving spouses and unmarried dependent children of wartime Veterans who meet certain income and net worth limits set by Congress
tell me the questions i must answer 	You re under age 18,  	You re under age 18
not	You re under age 23 and attending a VA - approved school,  	You re under age 23 and attending a VA - approved school
not	You re unable to care for yourself due to a disability that happened before age 18  	You re unable to care for yourself due to a disability that happened before age 18
not	you may be eligible for this benefit.  	No, you may be able to get the benefits if you do not meet the requirements 
I have another concern about my VA. What information about my point can I find on the internet?	You can also view these details :  you ve filed online  Any evidence to support your initial claim  	You can view the details that you filed online, including any evidence that supports your initial claim.
Now, to qualify my disability, do I need a VA claim exam?	This exam will help us rate your disability.  Your rating will be based on how severe your disability is and will affect how much disability compensation you ll receive.  Compensation may include things like monthly payments and enrollment in the VA health care program.  	When you get the exam it helps us rate your disability and that severity of your disability will affect how much disability payment you will get.  
